scene_id,budget,method,score,selected
14,3,oracle_greedy,21.93834812398528,"[0.0, -2.0, -3.0]"
14,3,oracle_sequence,21.93834812398528,"[0.0, -3.0, -2.0]"
14,3,random_r0,16.711005707962276,"[0.0, 3.0, 1.0]"
14,3,random_r1,21.619624697905717,"[0.0, -2.0, -1.0]"
14,3,random_r2,19.383336395256368,"[0.0, -3.0, 1.0]"
14,3,random_r3,17.90541710666903,"[0.0, -2.0, 2.0]"
14,3,random_r4,21.632337797739023,"[0.0, -1.0, -3.0]"
14,3,random,19.450344341106483,mean_over_repeats
14,4,best_fixed,19.78516063955346,"[0.0, -3.0, -1.0, 1.0]"
14,4,strong_heuristic,16.908090246920548,"[0.0, 3.0, -3.0, -2.0]"
14,4,oracle_greedy,22.055450906148213,"[0.0, -2.0, -3.0, -1.0]"
14,4,oracle_sequence,22.055450906148213,"[0.0, -3.0, -2.0, -1.0]"
14,4,random_r0,16.882488971139082,"[0.0, 3.0, 1.0, -3.0]"
14,4,random_r1,17.04994000898791,"[0.0, -2.0, -1.0, 3.0]"
14,4,random_r2,19.782808668758513,"[0.0, -3.0, 1.0, -2.0]"
14,4,random_r3,18.287377757768652,"[0.0, -2.0, 2.0, -1.0]"
14,4,random_r4,22.055450906148213,"[0.0, -1.0, -3.0, -2.0]"
14,4,random,18.811613262560474,mean_over_repeats
140,1,best_fixed,9.919190298272234,[0.0]
140,1,strong_heuristic,9.919190298272234,[0.0]
140,1,oracle_greedy,9.919190298272234,[0.0]
140,1,oracle_sequence,9.919190298272234,[0.0]
140,1,random_r0,9.919190298272234,[0.0]
140,1,random_r1,9.919190298272234,[0.0]
140,1,random_r2,9.919190298272234,[0.0]
140,1,random_r3,9.919190298272234,[0.0]
140,1,random_r4,9.919190298272234,[0.0]
140,1,random,9.919190298272234,mean_over_repeats
140,2,best_fixed,9.698235386700516,"[-1.0, 0.0]"
140,2,strong_heuristic,9.81502324336659,"[0.0, -4.0]"
140,2,oracle_greedy,10.021843618967225,"[0.0, 1.0]"
140,2,oracle_sequence,10.021843618967225,"[0.0, 1.0]"
140,2,random_r0,9.767333274981452,"[0.0, -3.0]"
140,2,random_r1,9.974520573112667,"[0.0, 3.0]"
140,2,random_r2,9.974520573112667,"[0.0, 3.0]"
140,2,random_r3,10.007664723814049,"[0.0, 4.0]"
140,2,random_r4,10.021843618967225,"[0.0, 1.0]"
140,2,random,9.949176552797612,mean_over_repeats
140,3,best_fixed,9.668541000424195,"[-2.0, 0.0, 2.0]"
140,3,strong_heuristic,9.841404374536554,"[0.0, -4.0, 4.0]"
140,3,oracle_greedy,10.06343752983569,"[0.0, 1.0, 4.0]"
140,3,oracle_sequence,10.109225033857063,"[0.0, 3.0, 4.0]"
140,3,random_r0,9.700679244150232,"[0.0, -3.0, -1.0]"
140,3,random_r1,9.80973217398404,"[0.0, 3.0, -4.0]"
140,3,random_r2,9.71945430752714,"[0.0, 3.0, -3.0]"
140,3,random_r3,9.671558013205539,"[0.0, 4.0, -2.0]"
140,3,random_r4,10.06343752983569,"[0.0, 1.0, 4.0]"
140,3,random,9.792972253740528,mean_over_repeats
140,4,best_fixed,9.703152431552887,"[0.0, -3.0, -1.0, 1.0]"
140,4,strong_heuristic,9.759979873264522,"[0.0, -4.0, 4.0, -3.0]"
140,4,oracle_greedy,10.134162441379296,"[0.0, 1.0, 4.0, 3.0]"
140,4,oracle_sequence,10.166637293694345,"[0.0, 2.0, 3.0, 4.0]"
140,4,random_r0,9.61628226142651,"[0.0, -3.0, -1.0, 3.0]"
140,4,random_r1,9.865937244961874,"[0.0, 3.0, -4.0, 1.0]"
140,4,random_r2,9.61628226142651,"[0.0, 3.0, -3.0, -1.0]"
140,4,random_r3,9.683881286429727,"[0.0, 4.0, -2.0, -4.0]"
140,4,random_r4,9.875357330812477,"[0.0, 1.0, 4.0, -4.0]"
140,4,random,9.73154807701142,mean_over_repeats
141,1,best_fixed,9.537293348601048,[0.0]
141,1,strong_heuristic,9.537293348601048,[0.0]
141,1,oracle_greedy,9.537293348601048,[0.0]
141,1,oracle_sequence,9.537293348601048,[0.0]
141,1,random_r0,9.537293348601048,[0.0]
141,1,random_r1,9.537293348601048,[0.0]
141,1,random_r2,9.537293348601048,[0.0]
141,1,random_r3,9.537293348601048,[0.0]
141,1,random_r4,9.537293348601048,[0.0]
141,1,random,9.537293348601048,mean_over_repeats
141,2,best_fixed,9.170419181953633,"[-1.0, 0.0]"
141,2,strong_heuristic,9.309489304091146,"[0.0, -4.0]"
141,2,oracle_greedy,9.906429907362854,"[0.0, 4.0]"
141,2,oracle_sequence,9.906429907362854,"[0.0, 4.0]"
141,2,random_r0,9.64398799718586,"[0.0, 1.0]"
141,2,random_r1,9.767706020104455,"[0.0, 3.0]"
141,2,random_r2,9.767706020104455,"[0.0, 3.0]"
141,2,random_r3,9.170419181953633,"[0.0, -1.0]"
141,2,random_r4,9.906429907362854,"[0.0, 4.0]"
141,2,random,9.651249825342251,mean_over_repeats
141,3,best_fixed,9.193709643991376,"[-2.0, 0.0, 2.0]"
141,3,strong_heuristic,9.198908968222295,"[0.0, -4.0, -2.0]"
141,3,oracle_greedy,10.050440909742221,"[0.0, 4.0, 3.0]"
141,3,oracle_sequence,10.050440909742221,"[0.0, 3.0, 4.0]"
141,3,random_r0,9.338962706267914,"[0.0, 1.0, -4.0]"
141,3,random_r1,9.31667232431235,"[0.0, 3.0, -1.0]"
141,3,random_r2,9.450714629285658,"[0.0, 3.0, -4.0]"
141,3,random_r3,9.149957500398862,"[0.0, -1.0, -4.0]"
141,3,random_r4,9.932577448202515,"[0.0, 4.0, 2.0]"
141,3,random,9.437776921693459,mean_over_repeats
141,4,best_fixed,9.127898325642322,"[0.0, -3.0, -1.0, 1.0]"
141,4,strong_heuristic,9.158660039053993,"[0.0, -4.0, -2.0, -1.0]"
141,4,oracle_greedy,10.056219775440397,"[0.0, 4.0, 3.0, 2.0]"
141,4,oracle_sequence,10.056219775440397,"[0.0, 2.0, 3.0, 4.0]"
141,4,random_r0,9.167891319857459,"[0.0, 1.0, -4.0, -1.0]"
141,4,random_r1,9.360083360520072,"[0.0, 3.0, -1.0, 1.0]"
141,4,random_r2,9.270574569998143,"[0.0, 3.0, -4.0, -2.0]"
141,4,random_r3,9.341536987916289,"[0.0, -1.0, -4.0, 4.0]"
141,4,random_r4,9.898856201015807,"[0.0, 4.0, 2.0, 1.0]"
141,4,random,9.407788487861556,mean_over_repeats
142,1,best_fixed,10.043625311972193,[0.0]
142,1,strong_heuristic,10.043625311972193,[0.0]
142,1,oracle_greedy,10.043625311972193,[0.0]
142,1,oracle_sequence,10.043625311972193,[0.0]
142,1,random_r0,10.043625311972193,[0.0]
142,1,random_r1,10.043625311972193,[0.0]
142,1,random_r2,10.043625311972193,[0.0]
142,1,random_r3,10.043625311972193,[0.0]
142,1,random_r4,10.043625311972193,[0.0]
142,1,random,10.043625311972193,mean_over_repeats
142,2,best_fixed,9.360894462702262,"[-1.0, 0.0]"
142,2,strong_heuristic,10.867991841917998,"[0.0, 4.0]"
142,2,oracle_greedy,10.867991841917998,"[0.0, 4.0]"
142,2,oracle_sequence,10.867991841917998,"[0.0, 4.0]"
142,2,random_r0,9.19213938861604,"[0.0, -4.0]"
142,2,random_r1,10.846948233647787,"[0.0, 3.0]"
142,2,random_r2,9.19213938861604,"[0.0, -4.0]"
142,2,random_r3,10.532211503767336,"[0.0, 1.0]"
142,2,random_r4,9.124804467444886,"[0.0, -3.0]"
142,2,random,9.77764859641842,mean_over_repeats
142,3,best_fixed,9.611073896365479,"[-2.0, 0.0, 2.0]"
142,3,strong_heuristic,11.148225485696951,"[0.0, 4.0, 2.0]"
142,3,oracle_greedy,11.228620041233883,"[0.0, 4.0, 3.0]"
142,3,oracle_sequence,11.228620041233883,"[0.0, 3.0, 4.0]"
142,3,random_r0,9.68029927675091,"[0.0, -4.0, 2.0]"
142,3,random_r1,11.121782972641723,"[0.0, 3.0, 2.0]"
142,3,random_r2,9.04343316036395,"[0.0, -4.0, -2.0]"
142,3,random_r3,10.989791544964742,"[0.0, 1.0, 3.0]"
142,3,random_r4,9.071851561789877,"[0.0, -3.0, -1.0]"
142,3,random,9.98143170330224,mean_over_repeats
142,4,best_fixed,9.32293109265063,"[0.0, -3.0, -1.0, 1.0]"
142,4,strong_heuristic,11.203631686298085,"[0.0, 4.0, 2.0, 1.0]"
142,4,oracle_greedy,11.39471793572014,"[0.0, 4.0, 3.0, 2.0]"
142,4,oracle_sequence,11.39471793572014,"[0.0, 2.0, 3.0, 4.0]"
142,4,random_r0,9.99546536163014,"[0.0, -4.0, 2.0, 3.0]"
142,4,random_r1,9.99546536163014,"[0.0, 3.0, 2.0, -4.0]"
142,4,random_r2,9.4425636874033,"[0.0, -4.0, -2.0, 2.0]"
142,4,random_r3,10.124324829857974,"[0.0, 1.0, 3.0, -1.0]"
142,4,random_r4,9.022228138147604,"[0.0, -3.0, -1.0, -2.0]"
142,4,random,9.71600947573383,mean_over_repeats
143,1,best_fixed,9.563750626992807,[0.0]
143,1,strong_heuristic,9.563750626992807,[0.0]
143,1,oracle_greedy,9.563750626992807,[0.0]
143,1,oracle_sequence,9.563750626992807,[0.0]
143,1,random_r0,9.563750626992807,[0.0]
143,1,random_r1,9.563750626992807,[0.0]
143,1,random_r2,9.563750626992807,[0.0]
143,1,random_r3,9.563750626992807,[0.0]
143,1,random_r4,9.563750626992807,[0.0]
143,1,random,9.563750626992807,mean_over_repeats
143,2,best_fixed,8.94140521385572,"[-1.0, 0.0]"
143,2,strong_heuristic,10.361719267069418,"[0.0, 4.0]"
143,2,oracle_greedy,10.361719267069418,"[0.0, 4.0]"
143,2,oracle_sequence,10.361719267069418,"[0.0, 4.0]"
143,2,random_r0,8.750316022797165,"[0.0, -3.0]"
143,2,random_r1,8.94140521385572,"[0.0, -1.0]"
143,2,random_r2,10.361719267069418,"[0.0, 4.0]"
143,2,random_r3,10.099079489137118,"[0.0, 1.0]"
143,2,random_r4,10.310519460197922,"[0.0, 3.0]"
143,2,random,9.69260789061147,mean_over_repeats
143,3,best_fixed,9.173831123132544,"[-2.0, 0.0, 2.0]"
143,3,strong_heuristic,9.331808424919219,"[0.0, 4.0, -4.0]"
143,3,oracle_greedy,10.708711516983788,"[0.0, 4.0, 3.0]"
143,3,oracle_sequence,10.708711516983788,"[0.0, 3.0, 4.0]"
143,3,random_r0,9.263908420654236,"[0.0, -3.0, 3.0]"
143,3,random_r1,9.392812045312315,"[0.0, -1.0, 2.0]"
143,3,random_r2,10.658084080173305,"[0.0, 4.0, 2.0]"
143,3,random_r3,9.320004481686324,"[0.0, 1.0, -1.0]"
143,3,random_r4,9.263908420654236,"[0.0, 3.0, -3.0]"
143,3,random,9.579743489696082,mean_over_repeats
143,4,best_fixed,8.941405072355412,"[0.0, -3.0, -1.0, 1.0]"
143,4,strong_heuristic,9.52147873073466,"[0.0, 4.0, -4.0, 2.0]"
143,4,oracle_greedy,10.891525216978192,"[0.0, 4.0, 3.0, 2.0]"
143,4,oracle_sequence,10.891525216978192,"[0.0, 2.0, 3.0, 4.0]"
143,4,random_r0,9.398445230917638,"[0.0, -3.0, 3.0, 1.0]"
143,4,random_r1,9.725797158530101,"[0.0, -1.0, 2.0, 4.0]"
143,4,random_r2,9.478916621940913,"[0.0, 4.0, 2.0, -2.0]"
143,4,random_r3,8.941405072355412,"[0.0, 1.0, -1.0, -3.0]"
143,4,random_r4,9.398445230917638,"[0.0, 3.0, -3.0, 1.0]"
143,4,random,9.38860186293234,mean_over_repeats
144,1,best_fixed,9.900579281357095,[0.0]
144,1,strong_heuristic,9.900579281357095,[0.0]
144,1,oracle_greedy,9.900579281357095,[0.0]
144,1,oracle_sequence,9.900579281357095,[0.0]
144,1,random_r0,9.900579281357095,[0.0]
144,1,random_r1,9.900579281357095,[0.0]
144,1,random_r2,9.900579281357095,[0.0]
144,1,random_r3,9.900579281357095,[0.0]
144,1,random_r4,9.900579281357095,[0.0]
144,1,random,9.900579281357095,mean_over_repeats
144,2,best_fixed,9.178659857396044,"[-1.0, 0.0]"
144,2,strong_heuristic,10.75612057864439,"[0.0, 4.0]"
144,2,oracle_greedy,10.75612057864439,"[0.0, 4.0]"
144,2,oracle_sequence,10.75612057864439,"[0.0, 4.0]"
144,2,random_r0,10.653012201852718,"[0.0, 3.0]"
144,2,random_r1,10.414702027105996,"[0.0, 1.0]"
144,2,random_r2,10.75612057864439,"[0.0, 4.0]"
144,2,random_r3,8.974484822663943,"[0.0, -2.0]"
144,2,random_r4,10.653012201852718,"[0.0, 3.0]"
144,2,random,10.290266366423953,mean_over_repeats
144,3,best_fixed,9.445434742071154,"[-2.0, 0.0, 2.0]"
144,3,strong_heuristic,11.040698920732844,"[0.0, 4.0, 2.0]"
144,3,oracle_greedy,11.079176919414433,"[0.0, 4.0, 3.0]"
144,3,oracle_sequence,11.079176919414433,"[0.0, 3.0, 4.0]"
144,3,random_r0,9.681324880541398,"[0.0, 3.0, -4.0]"
144,3,random_r1,9.566092516909396,"[0.0, 1.0, -1.0]"
144,3,random_r2,11.079176919414433,"[0.0, 4.0, 3.0]"
144,3,random_r3,8.908303896147352,"[0.0, -2.0, -4.0]"
144,3,random_r4,10.84150858478625,"[0.0, 3.0, 1.0]"
144,3,random,10.015281359559769,mean_over_repeats
144,4,best_fixed,9.173605403619993,"[0.0, -3.0, -1.0, 1.0]"
144,4,strong_heuristic,11.11683602317533,"[0.0, 4.0, 2.0, 1.0]"
144,4,oracle_greedy,11.259856562435985,"[0.0, 4.0, 3.0, 2.0]"
144,4,oracle_sequence,11.259856562435985,"[0.0, 2.0, 3.0, 4.0]"
144,4,random_r0,9.386891631732645,"[0.0, 3.0, -4.0, -2.0]"
144,4,random_r1,9.88470786476472,"[0.0, 1.0, -1.0, 2.0]"
144,4,random_r2,11.259856562435985,"[0.0, 4.0, 3.0, 2.0]"
144,4,random_r3,9.299419381970106,"[0.0, -2.0, -4.0, 2.0]"
144,4,random_r4,11.167939139364599,"[0.0, 3.0, 1.0, 4.0]"
144,4,random,10.199762916053611,mean_over_repeats
145,1,best_fixed,9.071112373341435,[0.0]
145,1,strong_heuristic,9.071112373341435,[0.0]
145,1,oracle_greedy,9.071112373341435,[0.0]
145,1,oracle_sequence,9.071112373341435,[0.0]
145,1,random_r0,9.071112373341435,[0.0]
145,1,random_r1,9.071112373341435,[0.0]
145,1,random_r2,9.071112373341435,[0.0]
145,1,random_r3,9.071112373341435,[0.0]
145,1,random_r4,9.071112373341435,[0.0]
145,1,random,9.071112373341435,mean_over_repeats
145,2,best_fixed,8.639029466935188,"[-1.0, 0.0]"
145,2,strong_heuristic,9.400168917640311,"[0.0, 4.0]"
145,2,oracle_greedy,9.47311753296921,"[0.0, 2.0]"
145,2,oracle_sequence,9.47311753296921,"[0.0, 2.0]"
145,2,random_r0,9.422151149512425,"[0.0, 1.0]"
145,2,random_r1,8.588263876514668,"[0.0, -2.0]"
145,2,random_r2,9.47311753296921,"[0.0, 2.0]"
145,2,random_r3,9.47311753296921,"[0.0, 2.0]"
145,2,random_r4,8.588263876514668,"[0.0, -2.0]"
145,2,random,9.108982793696036,mean_over_repeats
145,3,best_fixed,8.886164283881433,"[-2.0, 0.0, 2.0]"
145,3,strong_heuristic,9.636088983821042,"[0.0, 4.0, 2.0]"
145,3,oracle_greedy,9.655167400599225,"[0.0, 2.0, 3.0]"
145,3,oracle_sequence,9.655167400599225,"[0.0, 2.0, 3.0]"
145,3,random_r0,9.625576650216647,"[0.0, 1.0, 2.0]"
145,3,random_r1,8.877707423526147,"[0.0, -2.0, 4.0]"
145,3,random_r2,9.625576650216647,"[0.0, 2.0, 1.0]"
145,3,random_r3,8.886164283881433,"[0.0, 2.0, -2.0]"
145,3,random_r4,8.62932588978124,"[0.0, -2.0, -4.0]"
145,3,random,9.128870179524423,mean_over_repeats
145,4,best_fixed,8.777941511521165,"[0.0, -3.0, -1.0, 1.0]"
145,4,strong_heuristic,9.736658461059163,"[0.0, 4.0, 2.0, 1.0]"
145,4,oracle_greedy,9.768669031762943,"[0.0, 2.0, 3.0, 4.0]"
145,4,oracle_sequence,9.768669031762943,"[0.0, 2.0, 3.0, 4.0]"
145,4,random_r0,9.750744461322544,"[0.0, 1.0, 2.0, 3.0]"
145,4,random_r1,8.821704068605644,"[0.0, -2.0, 4.0, -3.0]"
145,4,random_r2,9.750744461322544,"[0.0, 2.0, 1.0, 3.0]"
145,4,random_r3,8.816049790377406,"[0.0, 2.0, -2.0, -3.0]"
145,4,random_r4,8.62723398638188,"[0.0, -2.0, -4.0, -3.0]"
145,4,random,9.153295353602005,mean_over_repeats
146,1,best_fixed,8.44118320950568,[0.0]
146,1,strong_heuristic,8.44118320950568,[0.0]
146,1,oracle_greedy,8.44118320950568,[0.0]
146,1,oracle_sequence,8.44118320950568,[0.0]
146,1,random_r0,8.44118320950568,[0.0]
146,1,random_r1,8.44118320950568,[0.0]
146,1,random_r2,8.44118320950568,[0.0]
146,1,random_r3,8.44118320950568,[0.0]
146,1,random_r4,8.44118320950568,[0.0]
146,1,random,8.44118320950568,mean_over_repeats
146,2,best_fixed,7.965249024523975,"[-1.0, 0.0]"
146,2,strong_heuristic,9.119983419043894,"[0.0, 4.0]"
146,2,oracle_greedy,9.119983419043894,"[0.0, 4.0]"
146,2,oracle_sequence,9.119983419043894,"[0.0, 4.0]"
146,2,random_r0,9.02091135760159,"[0.0, 2.0]"
146,2,random_r1,7.965249024523975,"[0.0, -1.0]"
146,2,random_r2,9.02091135760159,"[0.0, 2.0]"
146,2,random_r3,7.965249024523975,"[0.0, -1.0]"
146,2,random_r4,9.119135119265811,"[0.0, 3.0]"
146,2,random,8.618291176703389,mean_over_repeats
146,3,best_fixed,8.36579627948729,"[-2.0, 0.0, 2.0]"
146,3,strong_heuristic,8.616097290356993,"[0.0, 4.0, -4.0]"
146,3,oracle_greedy,9.462241350989189,"[0.0, 4.0, 3.0]"
146,3,oracle_sequence,9.462241350989189,"[0.0, 3.0, 4.0]"
146,3,random_r0,8.41835612889191,"[0.0, 2.0, -1.0]"
146,3,random_r1,8.41835612889191,"[0.0, -1.0, 2.0]"
146,3,random_r2,9.363304076307212,"[0.0, 2.0, 4.0]"
146,3,random_r3,8.41835612889191,"[0.0, -1.0, 2.0]"
146,3,random_r4,8.63014385247431,"[0.0, 3.0, -4.0]"
146,3,random,8.64970326309145,mean_over_repeats
146,4,best_fixed,8.102934659855435,"[0.0, -3.0, -1.0, 1.0]"
146,4,strong_heuristic,8.871826840192465,"[0.0, 4.0, -4.0, 2.0]"
146,4,oracle_greedy,9.583244280894585,"[0.0, 4.0, 3.0, 2.0]"
146,4,oracle_sequence,9.583244280894585,"[0.0, 2.0, 3.0, 4.0]"
146,4,random_r0,8.735888121927536,"[0.0, 2.0, -1.0, 3.0]"
146,4,random_r1,8.565815111712297,"[0.0, -1.0, 2.0, 1.0]"
146,4,random_r2,8.687386254502162,"[0.0, 2.0, 4.0, -2.0]"
146,4,random_r3,8.224227856632337,"[0.0, -1.0, 2.0, -3.0]"
146,4,random_r4,8.383199428345907,"[0.0, 3.0, -4.0, -3.0]"
146,4,random,8.519303354624048,mean_over_repeats
147,1,best_fixed,10.48189706872477,[0.0]
147,1,strong_heuristic,10.48189706872477,[0.0]
147,1,oracle_greedy,10.48189706872477,[0.0]
147,1,oracle_sequence,10.48189706872477,[0.0]
147,1,random_r0,10.48189706872477,[0.0]
147,1,random_r1,10.48189706872477,[0.0]
147,1,random_r2,10.48189706872477,[0.0]
147,1,random_r3,10.48189706872477,[0.0]
147,1,random_r4,10.48189706872477,[0.0]
147,1,random,10.48189706872477,mean_over_repeats
147,2,best_fixed,9.20242849050272,"[-1.0, 0.0]"
147,2,strong_heuristic,10.859567057325105,"[0.0, 4.0]"
147,2,oracle_greedy,11.126126528736817,"[0.0, 3.0]"
147,2,oracle_sequence,11.126126528736817,"[0.0, 3.0]"
147,2,random_r0,10.859567057325105,"[0.0, 4.0]"
147,2,random_r1,9.252725452207693,"[0.0, -4.0]"
147,2,random_r2,9.252725452207693,"[0.0, -4.0]"
147,2,random_r3,9.20242849050272,"[0.0, -1.0]"
147,2,random_r4,10.847925867705655,"[0.0, 1.0]"
147,2,random,9.883074463989773,mean_over_repeats
147,3,best_fixed,9.547074149752978,"[-2.0, 0.0, 2.0]"
147,3,strong_heuristic,9.677836661587008,"[0.0, 4.0, -4.0]"
147,3,oracle_greedy,11.366116595241568,"[0.0, 3.0, 2.0]"
147,3,oracle_sequence,11.366116595241568,"[0.0, 2.0, 3.0]"
147,3,random_r0,9.677836661587008,"[0.0, 4.0, -4.0]"
147,3,random_r1,9.687427570657706,"[0.0, -4.0, 1.0]"
147,3,random_r2,9.869916271392677,"[0.0, -4.0, 3.0]"
147,3,random_r3,9.761814016595663,"[0.0, -1.0, 3.0]"
147,3,random_r4,9.505351790199674,"[0.0, 1.0, -3.0]"
147,3,random,9.700469262086546,mean_over_repeats
147,4,best_fixed,9.209415483318185,"[0.0, -3.0, -1.0, 1.0]"
147,4,strong_heuristic,9.274779591710306,"[0.0, 4.0, -4.0, -3.0]"
147,4,oracle_greedy,11.376079381444171,"[0.0, 3.0, 2.0, 4.0]"
147,4,oracle_sequence,11.376079381444171,"[0.0, 2.0, 3.0, 4.0]"
147,4,random_r0,9.274779591710306,"[0.0, 4.0, -4.0, -3.0]"
147,4,random_r1,9.919364217544373,"[0.0, -4.0, 1.0, 4.0]"
147,4,random_r2,10.039115183150729,"[0.0, -4.0, 3.0, 4.0]"
147,4,random_r3,9.9694784126058,"[0.0, -1.0, 3.0, 4.0]"
147,4,random_r4,9.296346067732962,"[0.0, 1.0, -3.0, -4.0]"
147,4,random,9.699816694548835,mean_over_repeats
148,1,best_fixed,11.51117474953805,[0.0]
148,1,strong_heuristic,11.51117474953805,[0.0]
148,1,oracle_greedy,11.51117474953805,[0.0]
148,1,oracle_sequence,11.51117474953805,[0.0]
148,1,random_r0,11.51117474953805,[0.0]
148,1,random_r1,11.51117474953805,[0.0]
148,1,random_r2,11.51117474953805,[0.0]
148,1,random_r3,11.51117474953805,[0.0]
148,1,random_r4,11.51117474953805,[0.0]
148,1,random,11.51117474953805,mean_over_repeats
148,2,best_fixed,10.829278346036002,"[-1.0, 0.0]"
148,2,strong_heuristic,12.149843972099506,"[0.0, 4.0]"
148,2,oracle_greedy,12.190126297405357,"[0.0, 2.0]"
148,2,oracle_sequence,12.190126297405357,"[0.0, 2.0]"
148,2,random_r0,12.179391739030565,"[0.0, 3.0]"
148,2,random_r1,10.829278346036002,"[0.0, -1.0]"
148,2,random_r2,10.710687746166357,"[0.0, -3.0]"
148,2,random_r3,10.710687746166357,"[0.0, -3.0]"
148,2,random_r4,10.669274551345278,"[0.0, -2.0]"
148,2,random,11.019864025748912,mean_over_repeats
148,3,best_fixed,11.247383958693577,"[-2.0, 0.0, 2.0]"
148,3,strong_heuristic,11.451509898503854,"[0.0, 4.0, -4.0]"
148,3,oracle_greedy,12.47519696624517,"[0.0, 2.0, 4.0]"
148,3,oracle_sequence,12.47519696624517,"[0.0, 2.0, 4.0]"
148,3,random_r0,11.229584832986488,"[0.0, 3.0, -2.0]"
148,3,random_r1,10.608577814384983,"[0.0, -1.0, -3.0]"
148,3,random_r2,11.158652574565782,"[0.0, -3.0, 1.0]"
148,3,random_r3,10.523004856026306,"[0.0, -3.0, -2.0]"
148,3,random_r4,10.523004856026306,"[0.0, -2.0, -3.0]"
148,3,random,10.808564986797972,mean_over_repeats
148,4,best_fixed,10.939633522001191,"[0.0, -3.0, -1.0, 1.0]"
148,4,strong_heuristic,11.792642640922757,"[0.0, 4.0, -4.0, 2.0]"
148,4,oracle_greedy,12.622000639459918,"[0.0, 2.0, 4.0, 3.0]"
148,4,oracle_sequence,12.622000639459918,"[0.0, 2.0, 3.0, 4.0]"
148,4,random_r0,11.537276019283105,"[0.0, 3.0, -2.0, 2.0]"
148,4,random_r1,11.064176545083953,"[0.0, -1.0, -3.0, 2.0]"
148,4,random_r2,11.01429462029493,"[0.0, -3.0, 1.0, -4.0]"
148,4,random_r3,10.9714631187931,"[0.0, -3.0, -2.0, 4.0]"
148,4,random_r4,10.9714631187931,"[0.0, -2.0, -3.0, 4.0]"
148,4,random,11.111734684449635,mean_over_repeats
149,1,best_fixed,9.12683219945316,[0.0]
149,1,strong_heuristic,9.12683219945316,[0.0]
149,1,oracle_greedy,9.12683219945316,[0.0]
149,1,oracle_sequence,9.12683219945316,[0.0]
149,1,random_r0,9.12683219945316,[0.0]
149,1,random_r1,9.12683219945316,[0.0]
149,1,random_r2,9.12683219945316,[0.0]
149,1,random_r3,9.12683219945316,[0.0]
149,1,random_r4,9.12683219945316,[0.0]
149,1,random,9.12683219945316,mean_over_repeats
149,2,best_fixed,8.683997120415572,"[-1.0, 0.0]"
149,2,strong_heuristic,9.484233492733797,"[0.0, 4.0]"
149,2,oracle_greedy,9.708755372578747,"[0.0, 2.0]"
149,2,oracle_sequence,9.708755372578747,"[0.0, 2.0]"
149,2,random_r0,9.484233492733797,"[0.0, 4.0]"
149,2,random_r1,8.683997120415572,"[0.0, -1.0]"
149,2,random_r2,9.631116685146035,"[0.0, 3.0]"
149,2,random_r3,9.708755372578747,"[0.0, 2.0]"
149,2,random_r4,9.484233492733797,"[0.0, 4.0]"
149,2,random,9.39846723272159,mean_over_repeats
149,3,best_fixed,8.930527654543004,"[-2.0, 0.0, 2.0]"
149,3,strong_heuristic,9.883373148880779,"[0.0, 4.0, 2.0]"
149,3,oracle_greedy,9.978204379785783,"[0.0, 2.0, 3.0]"
149,3,oracle_sequence,9.978204379785783,"[0.0, 2.0, 3.0]"
149,3,random_r0,9.805850375771422,"[0.0, 4.0, 3.0]"
149,3,random_r1,8.536903581610563,"[0.0, -1.0, -3.0]"
149,3,random_r2,9.027837173268443,"[0.0, 3.0, -1.0]"
149,3,random_r3,9.184879782233569,"[0.0, 2.0, -4.0]"
149,3,random_r4,8.819473404808317,"[0.0, 4.0, -2.0]"
149,3,random,9.074988863538465,mean_over_repeats
149,4,best_fixed,8.775963736413976,"[0.0, -3.0, -1.0, 1.0]"
149,4,strong_heuristic,9.986260862799508,"[0.0, 4.0, 2.0, 1.0]"
149,4,oracle_greedy,10.095769075452385,"[0.0, 2.0, 3.0, 4.0]"
149,4,oracle_sequence,10.095769075452385,"[0.0, 2.0, 3.0, 4.0]"
149,4,random_r0,10.095769075452385,"[0.0, 4.0, 3.0, 2.0]"
149,4,random_r1,8.810208382739962,"[0.0, -1.0, -3.0, 3.0]"
149,4,random_r2,9.273847573453635,"[0.0, 3.0, -1.0, 2.0]"
149,4,random_r3,8.91985903388074,"[0.0, 2.0, -4.0, -3.0]"
149,4,random_r4,9.032337669117268,"[0.0, 4.0, -2.0, 1.0]"
149,4,random,9.226404346928799,mean_over_repeats
15,1,best_fixed,20.02913805509698,[0.0]
15,1,strong_heuristic,20.02913805509698,[0.0]
15,1,oracle_greedy,20.02913805509698,[0.0]
15,1,oracle_sequence,20.02913805509698,[0.0]
15,1,random_r0,20.02913805509698,[0.0]
15,1,random_r1,20.02913805509698,[0.0]
15,1,random_r2,20.02913805509698,[0.0]
15,1,random_r3,20.02913805509698,[0.0]
15,1,random_r4,20.02913805509698,[0.0]
15,1,random,20.02913805509698,mean_over_repeats
15,2,best_fixed,20.920797740217605,"[-1.0, 0.0]"
15,2,strong_heuristic,16.025755470825334,"[0.0, 3.0]"
15,2,oracle_greedy,21.193189189620437,"[0.0, -2.0]"
15,2,oracle_sequence,21.193189189620437,"[0.0, -2.0]"
15,2,random_r0,17.821255203875186,"[0.0, 2.0]"
15,2,random_r1,16.025755470825334,"[0.0, 3.0]"
