scene_id,budget,greedy_score,sequence_score,gap
40,2,22.82898216780556,22.82898216780556,0.0
40,3,23.41831274270379,23.41831274270379,0.0
40,4,23.8499150544108,23.8499150544108,0.0
41,1,20.27902857490457,20.27902857490457,0.0
41,2,21.19404143851893,21.19404143851893,0.0
41,3,21.840888306984617,21.840888306984617,0.0
41,4,22.15046135642114,22.15046135642114,0.0
42,1,23.514174937935074,23.514174937935074,0.0
42,2,24.4874174328407,24.4874174328407,0.0
42,3,24.95554711304142,24.95554711304142,0.0
42,4,25.13158050162783,25.13158050162783,0.0
43,1,24.140688148101162,24.140688148101162,0.0
43,2,25.361197340777473,25.361197340777473,0.0
43,3,26.02204502659422,26.02204502659422,0.0
43,4,26.200459226529034,26.200459226529034,0.0
44,1,23.43033208020604,23.43033208020604,0.0
44,2,24.743995922080714,24.743995922080714,0.0
44,3,25.418111171543735,25.418111171543735,0.0
44,4,25.627732599765643,25.627732599765643,0.0
45,1,22.16568543132809,22.16568543132809,0.0
45,2,23.241432535414532,23.241432535414532,0.0
45,3,23.94773174350611,23.94773174350611,0.0
45,4,24.180815111139587,24.180815111139587,0.0
46,1,27.148057254549123,27.148057254549123,0.0
46,2,27.578231803086943,27.578231803086943,0.0
46,3,27.596496131433753,27.596496131433753,0.0
46,4,27.2267778464016,27.2267778464016,0.0
47,1,19.205990081627807,19.205990081627807,0.0
47,2,19.999423333209695,19.999423333209695,0.0
47,3,20.451432663632954,20.451432663632954,0.0
47,4,20.483295528479957,20.483295528479957,0.0
48,1,17.588406760037962,17.588406760037962,0.0
48,2,18.3259358639192,18.3259358639192,0.0
48,3,18.78114400857,18.78114400857,0.0
48,4,18.818447095552827,18.818447095552827,0.0
49,1,16.450307286099388,16.450307286099388,0.0
49,2,17.08377491398371,17.08377491398371,0.0
49,3,17.492573361770628,17.492573361770628,0.0
49,4,17.687432625792006,17.687432625792006,0.0
5,1,15.173778193620818,15.173778193620818,0.0
5,2,15.85124860504566,15.85124860504566,0.0
5,3,15.961887525637549,15.961887525637549,0.0
5,4,15.7613683902295,15.7613683902295,0.0
50,1,18.00237625661261,18.00237625661261,0.0
50,2,18.746039161619215,18.746039161619215,0.0
50,3,19.234783696287113,19.234783696287113,0.0
50,4,19.45456680929721,19.45456680929721,0.0
51,1,20.550242948415963,20.550242948415963,0.0
51,2,21.611811457736962,21.611811457736962,0.0
51,3,22.278256468698583,22.278256468698583,0.0
51,4,22.680211616165952,22.680211616165952,0.0
52,1,16.960068836834864,16.960068836834864,0.0
52,2,17.68581721448474,17.68581721448474,0.0
52,3,18.14775743925958,18.14775743925958,0.0
52,4,18.360068107414953,18.360068107414953,0.0
53,1,19.915415151529846,19.915415151529846,0.0
53,2,20.912581334137418,20.912581334137418,0.0
53,3,21.585514117929733,21.585514117929733,0.0
53,4,21.864593163313344,21.864593163313344,0.0
54,1,20.0316675808227,20.0316675808227,0.0
54,2,20.989887757293992,20.989887757293992,0.0
54,3,21.596037233963138,21.596037233963138,0.0
54,4,21.93015873145506,21.93015873145506,0.0
55,1,20.715520139600315,20.715520139600315,0.0
55,2,21.309794132581032,21.309794132581032,0.0
55,3,21.57199362295353,21.57199362295353,0.0
55,4,21.65643601966898,21.65643601966898,0.0
56,1,21.27203245622286,21.27203245622286,0.0
56,2,22.246058201132204,22.246058201132204,0.0
56,3,22.81023648586315,22.81023648586315,0.0
56,4,23.147932864513734,23.147932864513734,0.0
57,1,17.51500725696383,17.51500725696383,0.0
57,2,18.248631001139398,18.248631001139398,0.0
57,3,18.620496940876823,18.620496940876823,0.0
57,4,18.498027776889657,18.498027776889657,0.0
58,1,18.60543229505334,18.60543229505334,0.0
58,2,19.419690732593278,19.419690732593278,0.0
58,3,19.796802776491777,19.796802776491777,0.0
58,4,19.68450623579534,19.68450623579534,0.0
59,1,19.5829432271464,19.5829432271464,0.0
59,2,20.447056993119514,20.447056993119514,0.0
59,3,20.973825814782852,20.973825814782852,0.0
59,4,21.116802104443888,21.116802104443888,0.0
6,1,15.58383995944083,15.58383995944083,0.0
6,2,16.318733007590403,16.318733007590403,0.0
6,3,16.435428832475893,16.435428832475893,0.0
6,4,16.21774409823352,16.21774409823352,0.0
60,1,18.985475682927138,18.985475682927138,0.0
60,2,19.57988345290128,19.57988345290128,0.0
60,3,19.952173860967783,19.952173860967783,0.0
60,4,20.124902199420674,20.124902199420674,0.0
61,1,20.886078987646783,20.886078987646783,0.0
61,2,21.67488782704001,21.67488782704001,0.0
61,3,22.102182880149147,22.102182880149147,0.0
61,4,22.333319559237207,22.333319559237207,0.0
62,1,19.026521748594224,19.026521748594224,0.0
62,2,19.779517986643896,19.779517986643896,0.0
62,3,20.182036910676647,20.182036910676647,0.0
62,4,20.347937521152318,20.347937521152318,0.0
63,1,18.605514239216635,18.605514239216635,0.0
63,2,19.03126678387768,19.03126678387768,0.0
63,3,19.331106911430673,19.331106911430673,0.0
63,4,19.376788490957246,19.376788490957246,0.0
64,1,17.137137007490676,17.137137007490676,0.0
64,2,17.823074712364214,17.823074712364214,0.0
64,3,18.179315401550998,18.179315401550998,0.0
64,4,18.325574024637284,18.325574024637284,0.0
65,1,19.564048735303555,19.564048735303555,0.0
65,2,20.483128093764904,20.483128093764904,0.0
65,3,20.993270548603356,20.993270548603356,0.0
65,4,21.160154320412367,21.160154320412367,0.0
66,1,18.227179851658917,18.227179851658917,0.0
66,2,18.916581507821128,18.916581507821128,0.0
66,3,19.335122023084665,19.335122023084665,0.0
66,4,19.38517653934475,19.38517653934475,0.0
67,1,19.17970328437674,19.17970328437674,0.0
67,2,19.882228551884275,19.882228551884275,0.0
67,3,20.289716529604323,20.289716529604323,0.0
67,4,20.456288374894317,20.456288374894317,0.0
68,1,18.355765314254405,18.355765314254405,0.0
68,2,19.070535645386467,19.070535645386467,0.0
68,3,19.461588650632095,19.461588650632095,0.0
68,4,19.406662282597797,19.406662282597797,0.0
69,1,22.21458400770897,22.21458400770897,0.0
69,2,23.05009730874621,23.05009730874621,0.0
69,3,23.560142797220493,23.560142797220493,0.0
69,4,23.75260093029574,23.75260093029574,0.0
7,1,17.616921610087765,17.616921610087765,0.0
7,2,18.422506269502648,18.422506269502648,0.0
7,3,18.87143687586927,18.87143687586927,0.0
7,4,18.98105276275966,18.98105276275966,0.0
70,1,18.613894507254695,18.613894507254695,0.0
70,2,19.16912292317161,19.16912292317161,0.0
70,3,19.445983362513594,19.445983362513594,0.0
70,4,19.51644758294743,19.51644758294743,0.0
71,1,18.750248965662927,18.750248965662927,0.0
71,2,19.46699809366861,19.46699809366861,0.0
71,3,19.907433683777548,19.907433683777548,0.0
71,4,20.073459782993154,20.073459782993154,0.0
72,1,21.04789504052034,21.04789504052034,0.0
72,2,21.950539532747285,21.950539532747285,0.0
72,3,22.54838926209331,22.54838926209331,0.0
72,4,22.60878853281618,22.60878853281618,0.0
73,1,17.08266507476307,17.08266507476307,0.0
73,2,17.797176471518018,17.797176471518018,0.0
73,3,18.26321653328647,18.26321653328647,0.0
73,4,18.444584708893412,18.444584708893412,0.0
74,1,17.967799270194856,17.967799270194856,0.0
74,2,18.836698739103046,18.836698739103046,0.0
74,3,19.360218685814424,19.360218685814424,0.0
74,4,19.289075123760814,19.289075123760814,0.0
75,1,18.85836646869797,18.85836646869797,0.0
75,2,19.382789993121563,19.382789993121563,0.0
75,3,19.46951934463303,19.46951934463303,0.0
75,4,19.302881678108932,19.302881678108932,0.0
76,1,15.736148332459338,15.736148332459338,0.0
76,2,16.234069623164448,16.234069623164448,0.0
76,3,16.54751551417075,16.54751551417075,0.0
76,4,16.66611290857839,16.66611290857839,0.0
77,1,19.62002652160289,19.62002652160289,0.0
77,2,20.338071363322015,20.338071363322015,0.0
77,3,20.33806438283163,20.33806438283163,0.0
77,4,20.19809694618896,20.19809694618896,0.0
78,1,22.13231429289506,22.13231429289506,0.0
78,2,23.28671724070206,23.28671724070206,0.0
78,3,23.640224230997745,23.640224230997745,0.0
78,4,23.79879614153428,23.79879614153428,0.0
79,1,18.327001522026954,18.327001522026954,0.0
79,2,18.92080445843224,18.92080445843224,0.0
79,3,19.270357117034205,19.270357117034205,0.0
79,4,19.27658973789249,19.27658973789249,0.0
8,1,16.165198199759384,16.165198199759384,0.0
8,2,16.7490634658548,16.7490634658548,0.0
8,3,16.87433828715813,16.87433828715813,0.0
8,4,16.873259921305117,16.873259921305117,0.0
80,1,19.95196715430104,19.95196715430104,0.0
80,2,20.66306184056838,20.66306184056838,0.0
80,3,21.078622095204747,21.078622095204747,0.0
80,4,21.325929328470504,21.325929328470504,0.0
81,1,19.73921819656859,19.73921819656859,0.0
81,2,20.52002070533319,20.52002070533319,0.0
81,3,21.086543663403813,21.086543663403813,0.0
81,4,21.264468570863468,21.264468570863468,0.0
82,1,16.050443205203205,16.050443205203205,0.0
82,2,16.663468654127573,16.663468654127573,0.0
82,3,16.978185033854707,16.978185033854707,0.0
82,4,16.8641577212003,16.8641577212003,0.0
83,1,14.469545369418245,14.469545369418245,0.0
83,2,15.093795908003347,15.093795908003347,0.0
83,3,15.16241266233309,15.16241266233309,0.0
83,4,14.992122362747748,14.992122362747748,0.0
84,1,15.067181360372977,15.067181360372977,0.0
84,2,15.71938865322571,15.71938865322571,0.0
84,3,16.111482378573257,16.111482378573257,0.0
84,4,16.09848491809547,16.09848491809547,0.0
85,1,13.027471637277001,13.027471637277001,0.0
85,2,13.529926623192964,13.529926623192964,0.0
85,3,13.446904250240658,13.446904250240658,0.0
85,4,13.311342417574005,13.311342417574005,0.0
86,1,12.497949198408518,12.497949198408518,0.0
86,2,12.905334282103269,12.905334282103269,0.0
86,3,12.804531278062408,12.804531278062408,0.0
86,4,12.684095284430581,12.684095284430581,0.0
87,1,12.891129461514899,12.891129461514899,0.0
87,2,13.074856824715075,13.074856824715075,0.0
87,3,13.027255945627514,13.027255945627514,0.0
87,4,12.96758874638906,12.96758874638906,0.0
88,1,17.810185585098786,17.810185585098786,0.0
88,2,18.48853983430102,18.48853983430102,0.0
88,3,18.848075660194638,18.848075660194638,0.0
88,4,18.782994362963937,18.782994362963937,0.0
89,1,15.045674173242121,15.045674173242121,0.0
89,2,15.601046216588713,15.601046216588713,0.0
89,3,15.855235830973431,15.855235830973431,0.0
89,4,15.779663362237024,15.779663362237024,0.0
9,1,14.792837030530404,14.792837030530404,0.0
9,2,15.453190402060827,15.453190402060827,0.0
9,3,15.634254508790564,15.634254508790564,0.0
9,4,15.476003845720472,15.476003845720472,0.0
90,1,13.73481193963382,13.73481193963382,0.0
90,2,14.23607046680801,14.23607046680801,0.0
90,3,14.235809219953916,14.235809219953916,0.0
90,4,14.106983468934427,14.106983468934427,0.0
91,1,14.579237443619776,14.579237443619776,0.0
91,2,15.104003651137916,15.104003651137916,0.0
91,3,14.975287738230723,14.975287738230723,0.0
91,4,14.806542627168866,14.806542627168866,0.0
92,1,14.326137326666322,14.326137326666322,0.0
92,2,14.551680054135803,14.551680054135803,0.0
92,3,14.43762002758487,14.43762002758487,0.0
92,4,14.330707635632734,14.330707635632734,0.0
93,1,17.922344778044373,17.922344778044373,0.0
93,2,18.65616067649579,18.65616067649579,0.0
93,3,19.10851249469285,19.10851249469285,0.0
93,4,19.161976481959886,19.161976481959886,0.0
94,1,18.924248989505767,18.924248989505767,0.0
94,2,19.683545558381407,19.683545558381407,0.0
94,3,20.16698604483309,20.16698604483309,0.0
94,4,20.283681574040656,20.283681574040656,0.0
95,1,20.305939797052382,20.305939797052382,0.0
95,2,21.117497205701326,21.117497205701326,0.0
95,3,21.604953995153092,21.604953995153092,0.0
95,4,21.685029431809582,21.685029431809582,0.0
96,1,19.59731053936619,19.59731053936619,0.0
96,2,20.261467980918283,20.261467980918283,0.0
96,3,20.641013588991385,20.641013588991385,0.0
96,4,20.88264528682749,20.88264528682749,0.0
97,1,21.315243535756316,21.315243535756316,0.0
97,2,22.143724900721836,22.143724900721836,0.0
97,3,22.547291999252646,22.547291999252646,0.0
97,4,22.722392997326658,22.722392997326658,0.0
98,1,21.79996727012223,21.79996727012223,0.0
98,2,22.90909578124633,22.90909578124633,0.0
98,3,23.621130235835118,23.621130235835118,0.0
98,4,23.62837298817952,23.62837298817952,0.0
99,1,24.072413040510078,24.072413040510078,0.0
99,2,25.216147042618225,25.216147042618225,0.0
99,3,25.438244670136715,25.438244670136715,0.0
99,4,25.579853499461137,25.579853499461137,0.0
