scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
134,[0.0],"[-2.0, 0.0]",1.0,0.3922564376479656,0.33617061458955355,False,0.0
134,[0.0],"[-2.0, 0.0]",2.0,0.5509463769927088,0.4175943346023754,False,0.0
134,[0.0],"[-2.0, 0.0]",3.0,0.5750367627906794,0.45679324159066326,False,0.0
134,[0.0],"[-2.0, 0.0]",4.0,0.6105399028736596,0.46313325450926435,False,0.0
134,[0.0],"[-2.0, 0.0]",-4.0,-0.6357684869508518,-0.0988857279848272,True,0.5368827589660246
134,[0.0],"[-2.0, 0.0]",-3.0,-0.7337175554417712,-0.13523704099494793,True,0.5984805144468233
134,[0.0],"[-2.0, 0.0]",-1.0,-0.506273906995494,-0.008863959585491799,True,0.4974099474100022
134,[0.0],"[-1.0, 0.0]",1.0,0.3922564376479656,0.3152716658762671,False,0.0
134,[0.0],"[-1.0, 0.0]",2.0,0.5509463769927088,0.40117703671374194,False,0.0
134,[0.0],"[-1.0, 0.0]",3.0,0.5750367627906794,0.43320987718399273,False,0.0
134,[0.0],"[-1.0, 0.0]",4.0,0.6105399028736596,0.44625001479148985,False,0.0
134,[0.0],"[-1.0, 0.0]",-4.0,-0.6357684869508518,-0.20122294781648797,True,0.4345455391343638
134,[0.0],"[-1.0, 0.0]",-3.0,-0.7337175554417712,-0.2444093434049126,True,0.4893082120368586
134,[0.0],"[-1.0, 0.0]",-2.0,-0.7177482689595625,-0.22033832154956023,True,0.4974099474100022
134,[0.0],"[0.0, 1.0]",2.0,0.5509463769927088,0.290144717908964,False,0.0
134,[0.0],"[0.0, 1.0]",3.0,0.5750367627906794,0.3208940613758138,False,0.0
134,[0.0],"[0.0, 1.0]",4.0,0.6105399028736596,0.3551784668755573,False,0.0
134,[0.0],"[0.0, 1.0]",-2.0,-0.7177482689595625,-0.7738340920179745,False,0.0
134,[0.0],"[0.0, 1.0]",-4.0,-0.6357684869508518,-0.6747592098905919,False,0.0
134,[0.0],"[0.0, 1.0]",-3.0,-0.7337175554417712,-0.7777452140874601,False,0.0
134,[0.0],"[0.0, 1.0]",-1.0,-0.506273906995494,-0.5832586787671925,False,0.0
134,[0.0],"[0.0, 2.0]",1.0,0.3922564376479656,0.13145477856422083,False,0.0
134,[0.0],"[0.0, 2.0]",3.0,0.5750367627906794,0.28669636242477914,False,0.0
134,[0.0],"[0.0, 2.0]",4.0,0.6105399028736596,0.33144054051092553,False,0.0
134,[0.0],"[0.0, 2.0]",-2.0,-0.7177482689595625,-0.8511003113498958,False,0.0
134,[0.0],"[0.0, 2.0]",-4.0,-0.6357684869508518,-0.742395082759062,False,0.0
134,[0.0],"[0.0, 2.0]",-3.0,-0.7337175554417712,-0.8513398047496494,False,0.0
134,[0.0],"[0.0, 2.0]",-1.0,-0.506273906995494,-0.6560432472744608,False,0.0
134,[0.0],"[0.0, 3.0]",1.0,0.3922564376479656,0.13811373623309997,False,0.0
134,[0.0],"[0.0, 3.0]",2.0,0.5509463769927088,0.2626059766268085,False,0.0
134,[0.0],"[0.0, 3.0]",4.0,0.6105399028736596,0.3110233564368059,False,0.0
134,[0.0],"[0.0, 3.0]",-2.0,-0.7177482689595625,-0.8359917901595786,False,0.0
134,[0.0],"[0.0, 3.0]",-4.0,-0.6357684869508518,-0.7256666115984611,False,0.0
134,[0.0],"[0.0, 3.0]",-3.0,-0.7337175554417712,-0.8359085035573575,False,0.0
134,[0.0],"[0.0, 3.0]",-1.0,-0.506273906995494,-0.6481007926021807,False,0.0
134,[0.0],"[0.0, 4.0]",1.0,0.3922564376479656,0.13689500164986335,False,0.0
134,[0.0],"[0.0, 4.0]",2.0,0.5509463769927088,0.27184701462997474,False,0.0
134,[0.0],"[0.0, 4.0]",3.0,0.5750367627906794,0.27552021635382573,False,0.0
134,[0.0],"[0.0, 4.0]",-2.0,-0.7177482689595625,-0.8651549173239577,False,0.0
134,[0.0],"[0.0, 4.0]",-4.0,-0.6357684869508518,-0.7575766214272814,False,0.0
134,[0.0],"[0.0, 4.0]",-3.0,-0.7337175554417712,-0.8686684933336561,False,0.0
134,[0.0],"[0.0, 4.0]",-1.0,-0.506273906995494,-0.6705637950776637,False,0.0
134,[0.0],"[-4.0, -3.0, 0.0]",1.0,0.3922564376479656,0.2955953418085695,False,0.0
134,[0.0],"[-4.0, -3.0, 0.0]",2.0,0.5509463769927088,0.37062847849641756,False,0.0
134,[0.0],"[-4.0, -3.0, 0.0]",3.0,0.5750367627906794,0.4085069269774184,False,0.0
134,[0.0],"[-4.0, -3.0, 0.0]",4.0,0.6105399028736596,0.41114284365549203,False,0.0
134,[0.0],"[-4.0, -3.0, 0.0]",-2.0,-0.7177482689595625,-0.06793227009930192,True,0.6498159988602605
134,[0.0],"[-4.0, -3.0, 0.0]",-1.0,-0.506273906995494,0.010265985405464306,True,0.5165398924009583
134,[0.0],"[-4.0, -2.0, 0.0]",1.0,0.3922564376479656,0.2845406108834272,False,0.0
134,[0.0],"[-4.0, -2.0, 0.0]",2.0,0.5509463769927088,0.35669810017872194,False,0.0
134,[0.0],"[-4.0, -2.0, 0.0]",3.0,0.5750367627906794,0.3948566094219146,False,0.0
134,[0.0],"[-4.0, -2.0, 0.0]",4.0,0.6105399028736596,0.4000653539582757,False,0.0
134,[0.0],"[-4.0, -2.0, 0.0]",-3.0,-0.7337175554417712,-0.07224815381933603,True,0.6614694016224352
134,[0.0],"[-4.0, -2.0, 0.0]",-1.0,-0.506273906995494,0.01849658363470752,True,0.5247704906302015
134,[0.0],"[-4.0, -1.0, 0.0]",1.0,0.3922564376479656,0.2608460892168001,False,0.0
134,[0.0],"[-4.0, -1.0, 0.0]",2.0,0.5509463769927088,0.33256632981093937,False,0.0
134,[0.0],"[-4.0, -1.0, 0.0]",3.0,0.5750367627906794,0.3712932146373227,False,0.0
134,[0.0],"[-4.0, -1.0, 0.0]",4.0,0.6105399028736596,0.38027216946216313,False,0.0
134,[0.0],"[-4.0, -1.0, 0.0]",-3.0,-0.7337175554417712,-0.10318704044697746,True,0.6305305149947937
134,[0.0],"[-4.0, -1.0, 0.0]",-2.0,-0.7177482689595625,-0.09064055849770014,True,0.6271077104618623
134,[0.0],"[-4.0, 0.0, 1.0]",2.0,0.5509463769927088,0.25365505222722007,False,0.0
134,[0.0],"[-4.0, 0.0, 1.0]",3.0,0.5750367627906794,0.28944293226932416,False,0.0
134,[0.0],"[-4.0, 0.0, 1.0]",4.0,0.6105399028736596,0.30075648447064296,False,0.0
134,[0.0],"[-4.0, 0.0, 1.0]",-2.0,-0.7177482689595625,-0.24959061381833614,True,0.4681576551412263
134,[0.0],"[-4.0, 0.0, 1.0]",-3.0,-0.7337175554417712,-0.24285176661322794,True,0.49086578882854326
134,[0.0],"[-4.0, 0.0, 1.0]",-1.0,-0.506273906995494,-0.1641479933525556,True,0.34212591364293843
134,[0.0],"[-4.0, 0.0, 2.0]",1.0,0.3922564376479656,0.16260098575094695,False,0.0
134,[0.0],"[-4.0, 0.0, 2.0]",3.0,0.5750367627906794,0.25969759881201604,False,0.0
134,[0.0],"[-4.0, 0.0, 2.0]",4.0,0.6105399028736596,0.27320831779080557,False,0.0
134,[0.0],"[-4.0, 0.0, 2.0]",-2.0,-0.7177482689595625,-0.2684871909993145,True,0.44926107796024795
134,[0.0],"[-4.0, 0.0, 2.0]",-3.0,-0.7337175554417712,-0.258872696401653,True,0.4748448590401182
134,[0.0],"[-4.0, 0.0, 2.0]",-1.0,-0.506273906995494,-0.18348181923468943,True,0.3227920877608046
134,[0.0],"[-4.0, 0.0, 3.0]",1.0,0.3922564376479656,0.15757000883447958,False,0.0
134,[0.0],"[-4.0, 0.0, 3.0]",2.0,0.5509463769927088,0.21887874185344458,False,0.0
134,[0.0],"[-4.0, 0.0, 3.0]",4.0,0.6105399028736596,0.2536402378409264,False,0.0
134,[0.0],"[-4.0, 0.0, 3.0]",-2.0,-0.7177482689595625,-0.2711475387146933,True,0.4466007302448691
134,[0.0],"[-4.0, 0.0, 3.0]",-3.0,-0.7337175554417712,-0.2618131048792236,True,0.4719044505625476
134,[0.0],"[-4.0, 0.0, 3.0]",-1.0,-0.506273906995494,-0.18557379136687757,True,0.32070011562861644
134,[0.0],"[-4.0, 0.0, 4.0]",1.0,0.3922564376479656,0.16529043078163852,False,0.0
134,[0.0],"[-4.0, 0.0, 4.0]",2.0,0.5509463769927088,0.22879633057807425,False,0.0
134,[0.0],"[-4.0, 0.0, 4.0]",3.0,0.5750367627906794,0.2500471075867665,False,0.0
134,[0.0],"[-4.0, 0.0, 4.0]",-2.0,-0.7177482689595625,-0.2695319244324921,True,0.4482163445270704
134,[0.0],"[-4.0, 0.0, 4.0]",-3.0,-0.7337175554417712,-0.26277031845530985,True,0.47094723698646135
134,[0.0],"[-4.0, 0.0, 4.0]",-1.0,-0.506273906995494,-0.18018796679619697,True,0.32608594019929704
134,[0.0],"[-3.0, -2.0, 0.0]",1.0,0.3922564376479656,0.2733228611765721,False,0.0
134,[0.0],"[-3.0, -2.0, 0.0]",2.0,0.5509463769927088,0.3423651557906737,False,0.0
134,[0.0],"[-3.0, -2.0, 0.0]",3.0,0.5750367627906794,0.3796838319414597,False,0.0
134,[0.0],"[-3.0, -2.0, 0.0]",4.0,0.6105399028736596,0.3854045881575221,False,0.0
134,[0.0],"[-3.0, -2.0, 0.0]",-4.0,-0.6357684869508518,-0.03589684080921529,True,0.5998716461416365
134,[0.0],"[-3.0, -2.0, 0.0]",-1.0,-0.506273906995494,0.030968067974225022,True,0.537241974969719
134,[0.0],"[-3.0, -1.0, 0.0]",1.0,0.3922564376479656,0.25116429952927,False,0.0
134,[0.0],"[-3.0, -1.0, 0.0]",2.0,0.5509463769927088,0.3193177323208545,False,0.0
134,[0.0],"[-3.0, -1.0, 0.0]",3.0,0.5750367627906794,0.35684963850647655,False,0.0
134,[0.0],"[-3.0, -1.0, 0.0]",4.0,0.6105399028736596,0.3657999931380296,False,0.0
134,[0.0],"[-3.0, -1.0, 0.0]",-4.0,-0.6357684869508518,-0.06000064485855283,True,0.5757678420922989
134,[0.0],"[-3.0, -1.0, 0.0]",-2.0,-0.7177482689595625,-0.07133399157987874,True,0.6464142773796837
134,[0.0],"[-3.0, 0.0, 1.0]",2.0,0.5509463769927088,0.2554584359602714,False,0.0
134,[0.0],"[-3.0, 0.0, 1.0]",3.0,0.5750367627906794,0.2897351544104083,False,0.0
134,[0.0],"[-3.0, 0.0, 1.0]",4.0,0.6105399028736596,0.2996558712783468,False,0.0
134,[0.0],"[-3.0, 0.0, 1.0]",-2.0,-0.7177482689595625,-0.19417367233844374,True,0.5235745966211187
134,[0.0],"[-3.0, 0.0, 1.0]",-4.0,-0.6357684869508518,-0.13986576241635973,True,0.495902724534492
134,[0.0],"[-3.0, 0.0, 1.0]",-1.0,-0.506273906995494,-0.1140301744316421,True,0.3922437325638519
134,[0.0],"[-3.0, 0.0, 2.0]",1.0,0.3922564376479656,0.17036308727771754,False,0.0
134,[0.0],"[-3.0, 0.0, 2.0]",3.0,0.5750367627906794,0.26086792728285246,False,0.0
134,[0.0],"[-3.0, 0.0, 2.0]",4.0,0.6105399028736596,0.27232997038687934,False,0.0
134,[0.0],"[-3.0, 0.0, 2.0]",-2.0,-0.7177482689595625,-0.210226726406896,True,0.5075215425526665
134,[0.0],"[-3.0, 0.0, 2.0]",-4.0,-0.6357684869508518,-0.14992797441106553,True,0.4858405125397862
134,[0.0],"[-3.0, 0.0, 2.0]",-1.0,-0.506273906995494,-0.13097209032261148,True,0.37530181667288254
134,[0.0],"[-3.0, 0.0, 3.0]",1.0,0.3922564376479656,0.16511811873759186,False,0.0
134,[0.0],"[-3.0, 0.0, 3.0]",2.0,0.5509463769927088,0.22134624029258987,False,0.0
134,[0.0],"[-3.0, 0.0, 3.0]",4.0,0.6105399028736596,0.251909361800859,False,0.0
134,[0.0],"[-3.0, 0.0, 3.0]",-2.0,-0.7177482689595625,-0.2124297372463726,True,0.5053185317131899
134,[0.0],"[-3.0, 0.0, 3.0]",-4.0,-0.6357684869508518,-0.15157121292032727,True,0.4841972740305245
134,[0.0],"[-3.0, 0.0, 3.0]",-1.0,-0.506273906995494,-0.132961871127252,True,0.373312035868242
134,[0.0],"[-3.0, 0.0, 4.0]",1.0,0.3922564376479656,0.17229568529884887,False,0.0
134,[0.0],"[-3.0, 0.0, 4.0]",2.0,0.5509463769927088,0.23006513308993526,False,0.0
134,[0.0],"[-3.0, 0.0, 4.0]",3.0,0.5750367627906794,0.2491662114941775,False,0.0
134,[0.0],"[-3.0, 0.0, 4.0]",-2.0,-0.7177482689595625,-0.2094521313369917,True,0.5082961376225708
134,[0.0],"[-3.0, 0.0, 4.0]",-4.0,-0.6357684869508518,-0.15167844654893514,True,0.4840900404019166
134,[0.0],"[-3.0, 0.0, 4.0]",-1.0,-0.506273906995494,-0.12675466680238046,True,0.37951924019311356
134,[0.0],"[-2.0, -1.0, 0.0]",1.0,0.3922564376479656,0.24213664452277506,False,0.0
134,[0.0],"[-2.0, -1.0, 0.0]",2.0,0.5509463769927088,0.3076396346094832,False,0.0
134,[0.0],"[-2.0, -1.0, 0.0]",3.0,0.5750367627906794,0.34457395409873115,False,0.0
134,[0.0],"[-2.0, -1.0, 0.0]",4.0,0.6105399028736596,0.35547274023012143,False,0.0
134,[0.0],"[-2.0, -1.0, 0.0]",-4.0,-0.6357684869508518,-0.07152518476462788,True,0.5642433021862239
134,[0.0],"[-2.0, -1.0, 0.0]",-3.0,-0.7337175554417712,-0.09540501343523111,True,0.6383125420065401
134,[0.0],"[-2.0, 0.0, 1.0]",2.0,0.5509463769927088,0.25418171196415784,False,0.0
134,[0.0],"[-2.0, 0.0, 1.0]",3.0,0.5750367627906794,0.2880408549030413,False,0.0
134,[0.0],"[-2.0, 0.0, 1.0]",4.0,0.6105399028736596,0.2999682597779252,False,0.0
134,[0.0],"[-2.0, 0.0, 1.0]",-4.0,-0.6357684869508518,-0.15051573169095356,True,0.4852527552598982
134,[0.0],"[-2.0, 0.0, 1.0]",-3.0,-0.7337175554417712,-0.19808479440792937,True,0.5356327610338418
134,[0.0],"[-2.0, 0.0, 1.0]",-1.0,-0.506273906995494,-0.10289792965227029,True,0.4033759773432237
134,[0.0],"[-2.0, 0.0, 2.0]",1.0,0.3922564376479656,0.172757991951336,False,0.0
134,[0.0],"[-2.0, 0.0, 2.0]",3.0,0.5750367627906794,0.26017599180341655,False,0.0
134,[0.0],"[-2.0, 0.0, 2.0]",4.0,0.6105399028736596,0.2732523531580373,False,0.0
134,[0.0],"[-2.0, 0.0, 2.0]",-4.0,-0.6357684869508518,-0.15978196240848064,True,0.4759865245423711
134,[0.0],"[-2.0, 0.0, 2.0]",-3.0,-0.7337175554417712,-0.2104662198066496,True,0.5232513356351216
134,[0.0],"[-2.0, 0.0, 2.0]",-1.0,-0.506273906995494,-0.118818659578384,True,0.38745524741711
134,[0.0],"[-2.0, 0.0, 3.0]",1.0,0.3922564376479656,0.16741822790193162,False,0.0
134,[0.0],"[-2.0, 0.0, 3.0]",2.0,0.5509463769927088,0.22097708481512868,False,0.0
134,[0.0],"[-2.0, 0.0, 3.0]",4.0,0.6105399028736596,0.25168068189343096,False,0.0
134,[0.0],"[-2.0, 0.0, 3.0]",-4.0,-0.6357684869508518,-0.16082236015357587,True,0.4749461267972759
134,[0.0],"[-2.0, 0.0, 3.0]",-3.0,-0.7337175554417712,-0.21234645064415147,True,0.5213711047976197
134,[0.0],"[-2.0, 0.0, 3.0]",-1.0,-0.506273906995494,-0.1210832470774239,True,0.3851906599180701
134,[0.0],"[-2.0, 0.0, 4.0]",1.0,0.3922564376479656,0.1730056198582144,False,0.0
134,[0.0],"[-2.0, 0.0, 4.0]",2.0,0.5509463769927088,0.22771343325114834,False,0.0
134,[0.0],"[-2.0, 0.0, 4.0]",3.0,0.5750367627906794,0.24534066897482987,False,0.0
134,[0.0],"[-2.0, 0.0, 4.0]",-4.0,-0.6357684869508518,-0.16195362853581585,True,0.4738148584150359
134,[0.0],"[-2.0, 0.0, 4.0]",-3.0,-0.7337175554417712,-0.21296570734669018,True,0.520751848095081
134,[0.0],"[-2.0, 0.0, 4.0]",-1.0,-0.506273906995494,-0.11652447386463471,True,0.3897494331308593
134,[0.0],"[-1.0, 0.0, 1.0]",2.0,0.5509463769927088,0.25807203015804525,False,0.0
134,[0.0],"[-1.0, 0.0, 1.0]",3.0,0.5750367627906794,0.28378950045646967,False,0.0
134,[0.0],"[-1.0, 0.0, 1.0]",4.0,0.6105399028736596,0.2998885950951209,False,0.0
134,[0.0],"[-1.0, 0.0, 1.0]",-4.0,-0.6357684869508518,-0.255648524475955,True,0.38011996247489677
134,[0.0],"[-1.0, 0.0, 1.0]",-3.0,-0.7337175554417712,-0.3085167097519097,True,0.4252008456898615
134,[0.0],"[-1.0, 0.0, 1.0]",-2.0,-0.7177482689595625,-0.29347334290305227,True,0.4242749260565102
134,[0.0],"[-1.0, 0.0, 2.0]",1.0,0.3922564376479656,0.1721666593205704,False,0.0
134,[0.0],"[-1.0, 0.0, 2.0]",3.0,0.5750367627906794,0.25725306887321864,False,0.0
134,[0.0],"[-1.0, 0.0, 2.0]",4.0,0.6105399028736596,0.2746665506112578,False,0.0
134,[0.0],"[-1.0, 0.0, 2.0]",-4.0,-0.6357684869508518,-0.26983365471929055,True,0.3659348322315612
134,[0.0],"[-1.0, 0.0, 2.0]",-3.0,-0.7337175554417712,-0.32626864779780007,True,0.4074489076439711
134,[0.0],"[-1.0, 0.0, 2.0]",-2.0,-0.7177482689595625,-0.313875723653819,True,0.40387254530574346
134,[0.0],"[-1.0, 0.0, 3.0]",1.0,0.3922564376479656,0.16585128914874403,False,0.0
134,[0.0],"[-1.0, 0.0, 3.0]",2.0,0.5509463769927088,0.22522022840296785,False,0.0
134,[0.0],"[-1.0, 0.0, 3.0]",4.0,0.6105399028736596,0.2523729356919926,False,0.0
134,[0.0],"[-1.0, 0.0, 3.0]",-4.0,-0.6357684869508518,-0.263139610363158,True,0.3726288765876937
134,[0.0],"[-1.0, 0.0, 3.0]",-3.0,-0.7337175554417712,-0.3207695820824288,True,0.4129479733593424
134,[0.0],"[-1.0, 0.0, 3.0]",-2.0,-0.7177482689595625,-0.3089742446348218,True,0.40877402432474064
134,[0.0],"[-1.0, 0.0, 4.0]",1.0,0.3922564376479656,0.16891024617989814,False,0.0
134,[0.0],"[-1.0, 0.0, 4.0]",2.0,0.5509463769927088,0.22959357253350987,False,0.0
134,[0.0],"[-1.0, 0.0, 4.0]",3.0,0.5750367627906794,0.23933279808449548,False,0.0
134,[0.0],"[-1.0, 0.0, 4.0]",-4.0,-0.6357684869508518,-0.2672007931458147,True,0.36856769380503707
134,[0.0],"[-1.0, 0.0, 4.0]",-3.0,-0.7337175554417712,-0.3248593650583729,True,0.4088581903833983
134,[0.0],"[-1.0, 0.0, 4.0]",-2.0,-0.7177482689595625,-0.31111559611092865,True,0.4066326728486338
134,[0.0],"[0.0, 1.0, 2.0]",3.0,0.5750367627906794,0.2071952320806627,False,0.0
134,[0.0],"[0.0, 1.0, 2.0]",4.0,0.6105399028736596,0.24143927137631138,False,0.0
134,[0.0],"[0.0, 1.0, 2.0]",-2.0,-0.7177482689595625,-0.8097970979627807,False,0.0
134,[0.0],"[0.0, 1.0, 2.0]",-4.0,-0.6357684869508518,-0.7112488755723358,False,0.0
134,[0.0],"[0.0, 1.0, 2.0]",-3.0,-0.7337175554417712,-0.8124314960361527,False,0.0
134,[0.0],"[0.0, 1.0, 2.0]",-1.0,-0.506273906995494,-0.6153313665181113,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",2.0,0.5509463769927088,0.17644588861381294,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",4.0,0.6105399028736596,0.22712184019854398,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",-2.0,-0.7177482689595625,-0.8066872984907469,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",-4.0,-0.6357684869508518,-0.7062103389970815,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",-3.0,-0.7337175554417712,-0.8089041210528656,False,0.0
134,[0.0],"[0.0, 1.0, 3.0]",-1.0,-0.506273906995494,-0.6203632396865366,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",2.0,0.5509463769927088,0.17640552240971807,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",3.0,0.5750367627906794,0.19283743469880044,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",-2.0,-0.7177482689595625,-0.8290442991156066,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",-4.0,-0.6357684869508518,-0.7291811922955063,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",-3.0,-0.7337175554417712,-0.8332678096846706,False,0.0
134,[0.0],"[0.0, 1.0, 4.0]",-1.0,-0.506273906995494,-0.6385485505476289,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",1.0,0.3922564376479656,0.0519536482201044,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",4.0,0.6105399028736596,0.22744336545037136,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",-2.0,-0.7177482689595625,-0.8776206819712584,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",-4.0,-0.6357684869508518,-0.7693938463718251,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",-3.0,-0.7337175554417712,-0.8771682398915761,False,0.0
134,[0.0],"[0.0, 2.0, 3.0]",-1.0,-0.506273906995494,-0.6854865408260213,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",1.0,0.3922564376479656,0.04145350942960668,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",3.0,0.5750367627906794,0.18269918736422497,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",-2.0,-0.7177482689595625,-0.909288498702784,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",-4.0,-0.6357684869508518,-0.8006273054791819,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",-3.0,-0.7337175554417712,-0.9104503748736956,False,0.0
134,[0.0],"[0.0, 2.0, 4.0]",-1.0,-0.506273906995494,-0.7128172371741286,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",1.0,0.3922564376479656,0.05421221999483805,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",2.0,0.5509463769927088,0.17902598564037397,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",-2.0,-0.7177482689595625,-0.8953344647029535,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",-4.0,-0.6357684869508518,-0.7830497301943407,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",-3.0,-0.7337175554417712,-0.8950224981933044,False,0.0
134,[0.0],"[0.0, 3.0, 4.0]",-1.0,-0.506273906995494,-0.706751213346994,False,0.0
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",1.0,0.35326571470822543,0.2955953418085695,False,0.0
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",2.0,0.44431978118449855,0.37062847849641756,False,0.0
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",3.0,0.48513863814307,0.4085069269774184,False,0.0
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",4.0,0.48873176839722987,0.41114284365549203,False,0.0
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",-2.0,-0.1808655099935379,-0.06793227009930192,True,0.11293323989423598
134,"[-4.0, 0.0]","[-4.0, -3.0, 0.0]",-1.0,-0.07172836786113024,0.010265985405464306,True,0.08199435326659454
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",1.0,0.35326571470822543,0.2845406108834272,False,0.0
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",2.0,0.44431978118449855,0.35669810017872194,False,0.0
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",3.0,0.48513863814307,0.3948566094219146,False,0.0
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",4.0,0.48873176839722987,0.4000653539582757,False,0.0
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",-3.0,-0.185181393713572,-0.07224815381933603,True,0.11293323989423598
134,"[-4.0, 0.0]","[-4.0, -2.0, 0.0]",-1.0,-0.07172836786113024,0.01849658363470752,True,0.09022495149583776
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",1.0,0.35326571470822543,0.2608460892168001,False,0.0
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",2.0,0.44431978118449855,0.33256632981093937,False,0.0
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",3.0,0.48513863814307,0.3712932146373227,False,0.0
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",4.0,0.48873176839722987,0.38027216946216313,False,0.0
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",-3.0,-0.185181393713572,-0.10318704044697746,True,0.08199435326659454
134,"[-4.0, 0.0]","[-4.0, -1.0, 0.0]",-2.0,-0.1808655099935379,-0.09064055849770014,True,0.09022495149583776
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",2.0,0.44431978118449855,0.25365505222722007,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",3.0,0.48513863814307,0.28944293226932416,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",4.0,0.48873176839722987,0.30075648447064296,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-2.0,-0.1808655099935379,-0.24959061381833614,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-3.0,-0.185181393713572,-0.24285176661322794,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 1.0]",-1.0,-0.07172836786113024,-0.1641479933525556,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",1.0,0.35326571470822543,0.16260098575094695,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",3.0,0.48513863814307,0.25969759881201604,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",4.0,0.48873176839722987,0.27320831779080557,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-2.0,-0.1808655099935379,-0.2684871909993145,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-3.0,-0.185181393713572,-0.258872696401653,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 2.0]",-1.0,-0.07172836786113024,-0.18348181923468943,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",1.0,0.35326571470822543,0.15757000883447958,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",2.0,0.44431978118449855,0.21887874185344458,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",4.0,0.48873176839722987,0.2536402378409264,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-2.0,-0.1808655099935379,-0.2711475387146933,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-3.0,-0.185181393713572,-0.2618131048792236,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 3.0]",-1.0,-0.07172836786113024,-0.18557379136687757,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",1.0,0.35326571470822543,0.16529043078163852,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",2.0,0.44431978118449855,0.22879633057807425,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",3.0,0.48513863814307,0.2500471075867665,False,0.0
134,"[-4.0, 0.0]","[-4.0, 0.0, 4.0]",-2.0,-0.1808655099935379,-0.2695319244324921,False,0.0
